Reactant,Product,Broken,Formed,Rxn_type,Ea
"['CCO[O]','CCC']","['CCOO','C[CH]C']",1,1,Substitution,14.86
"['CCCCCCC','[OH]']","['CCC[CH]CCC','O']",1,1,Substitution,-1.311
"['[CH2]O','[O]N=O']","['O=NO','C=O']",1,1,Substitution,0.0
"['CCCCC','[H]']","['CC[CH]CC','[H][H]']",1,1,Substitution,4.471
"['CC=[N]','[H]']","['C[C]=[N]','[H][H]']",1,1,Substitution,-0.894
"['[CH2]O','C']","['CO','[CH3]']",1,1,Substitution,16.227
"['CC=CCC','C[O]']","['C=C[CH]CC','CO']",1,1,Substitution,11.99
"['CC(C)C[O]','[CH3]']","['CC(C)C=O','C']",1,1,Substitution,0.0
"['CC(C)C','[H]']","['[CH2]C(C)C','[H][H]']",1,1,Substitution,6.76
"['CC(C)C(C)(C)C','[OH]']","['O','[CH2]C(C)C(C)(C)C']",1,1,Substitution,1.450764818
"['COC','[O]']","['[CH2]OC','[OH]']",1,1,Substitution,2.25
"['C=CC=O','[O][O]']","['C=C[C]=O','[O]O']",1,1,Substitution,40.7
"['[CH2]C','[O]']","['CC=O','[H]']",1,1,Substitution,0.0
"['C=CC','[H]']","['[H][H]','C=[C]C']",1,1,Substitution,5.822418738
"['C1CCCC1','[H]']","['[H][H]','[CH]1CCCC1']",1,1,Substitution,4.848709369
"['COO','[O]O']","['CO[O]','OO']",1,1,Substitution,10.206
"['C=CC','CCCCO[O]']","['[CH2]C=C','CCCCOO']",1,1,Substitution,14.9
"['[C]#N','[H][H]']","['C#N','[H]']",1,1,Substitution,1.908
"['CCCCCC','[OH]']","['O','C[CH]CCCC']",1,1,Substitution,-0.596080306
"['C[O]','C']","['CO','[CH3]']",1,1,Substitution,15.073
"['O','[H]']","['[H][H]','[OH]']",1,1,Substitution,18.40152964
"['N=N','[O]']","['[N]=N','[OH]']",1,1,Substitution,0.497
"['O=NO','[H]']","['N=O','[OH]']",1,1,Substitution,5.0
"['COC=O','[O]O']","['[CH2]OC=O','OO']",1,1,Substitution,16.5943
"['CC(C)C','[OH]']","['O','[CH2]C(C)C']",1,1,Substitution,1.450764818
"['CCCC','[O][O]']","['[CH2]CCC','[O]O']",1,1,Substitution,52.34
"['[CH2]NC','[CH3]']","['[CH2]C','C[NH]']",1,1,Substitution,2.702
"['[O]','Cc1cccc2ccccc12']","['[OH]','[CH2]c1cccc2ccccc12']",1,1,Substitution,2.545
"['C=C=O','[O]']","['[CH]=C=O','[OH]']",1,1,Substitution,8.0
"['C[C](C)C=O','[O]O']","['CC(C)([O])C=O','[OH]']",1,1,Substitution,0.0
"['N=O','[OH]']","['[N]=O','O']",1,1,Substitution,0.0
"['CC=CC','CO[O]']","['C=C[CH]C','COO']",1,1,Substitution,16.14
"['C#C','[OH]']","['[C]#C','O']",1,1,Substitution,14.0
"['[CH]=C=C','[CH2]']","['C#CC=C','[H]']",1,1,Substitution,0.0
"['C=CCCCCCCCC','[O][O]']","['[CH2]CCCCCCCC=C','[O]O']",1,1,Substitution,50.93
"['C1=Cc2cccc3cccc1c23','[OH]']","['[c]1cc2c3c(cccc3c1)C=C2','O']",1,1,Substitution,1.440724187
"['CC=O','[CH3]']","['C[C]=O','C']",1,1,Substitution,5.92
"['C1CCC1','[OH]']","['O','[CH]1CCC1']",1,1,Substitution,0.226577438
"['[CH2]O','OO']","['CO','[O]O']",1,1,Substitution,2.583413002
"['C#C','[O]']","['[CH]=C=O','[H]']",1,1,Substitution,1.9
"['CC(C)O[O]','C=C(C)C']","['CC(C)OO','[CH2]C(=C)C']",1,1,Substitution,14.9
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,5.42
"['CCO','[OH]']","['C[CH]O','O']",1,1,Substitution,0.0
"['CCCO[O]','CCCC']","['CCCOO','[CH2]CCC']",1,1,Substitution,20.46
"['CCC(C)O[O]','[CH2]CC']","['CCC(C)[O]','CCC[O]']",1,1,Substitution,-1.0
"['C[O]','C[O]']","['CO','C=O']",1,1,Substitution,0.0
"['C=[N]','[N]']","['[CH2]','N#N']",1,1,Substitution,0.0
"['[O]','CO']","['[OH]','C[O]']",1,1,Substitution,5.0
"['[C-]#[O+]','[O]O']","['[OH]','O=C=O']",1,1,Substitution,17.944
"['CCC(C)CO[O]','[O]O']","['CCC(C)COO','[O][O]']",1,1,Substitution,-3.275
"['Cc1ccccc1','[c]1ccccc1']","['[CH2]c1ccccc1','c1ccccc1']",1,1,Substitution,11.12041109
"['[CH2]O','[CH]=O']","['CO','[C-]#[O+]']",1,1,Substitution,0.0
"['CCCCCCC','[OH]']","['O','C[CH]CCCCC']",1,1,Substitution,-0.596080306
"['CCC','[OH]']","['[CH2]CC','O']",1,1,Substitution,1.586
"['C=CCC','[O]O']","['[CH2]CC=C','OO']",1,1,Substitution,16.49
"['CO[O]','[O]O']","['COO','[O][O]']",1,1,Substitution,-1.430688337
"['CO','[OH]']","['C[O]','O']",1,1,Substitution,1.5
"['CCCO[O]','[O]O']","['CCCOO','[O][O]']",1,1,Substitution,-3.275
"['CC','CO[O]']","['[CH2]C','COO']",1,1,Substitution,17.1
"['CCC','[CH]=C']","['C=C','[CH2]CC']",1,1,Substitution,4.967973231
"['C=CC','[CH2]CC']","['CCC','[CH2]C=C']",1,1,Substitution,4.411567878
"['CCCCC','[O]OC=O']","['CC[CH]CC','O=COO']",1,1,Substitution,14.81
"['O=NO','[OH]']","['[O]N=O','O']",1,1,Substitution,-0.52
"['C=C','[CH2]']","['[CH2]C=C','[H]']",1,1,Substitution,0.0
"['CCCC','[O]']","['C[CH]CC','[OH]']",1,1,Substitution,5.2
"['[CH2]N','[O]']","['C=O','[NH2]']",1,1,Substitution,0.0
"['[CH2]N','[H]']","['[CH2][NH]','[H][H]']",1,1,Substitution,-0.894
"['[C]#[C]','[H][H]']","['[C]#C','[H]']",1,1,Substitution,1.0
"['CN','[H]']","['C[NH]','[H][H]']",1,1,Substitution,9.706
"['C=CC','[H]']","['C=[C]C','[H][H]']",1,1,Substitution,9.794
"['C=CC','[H]']","['[CH2]C=C','[H][H]']",1,1,Substitution,2.49
"['[O]N=O','[O]']","['[N]=O','[O][O]']",1,1,Substitution,-0.24
"['C1=C[CH]C=CC=1','CC']","['c1ccccc1','[CH2]C']",1,1,Substitution,4.443
"['CC','[H]']","['[CH2]C','[H][H]']",1,1,Substitution,7.411567878
"['CCO[O]','[CH3]']","['CC[O]','C[O]']",1,1,Substitution,-1.411
"['C=C=CC','[H]']","['C#CC','[CH3]']",1,1,Substitution,2.0
"['C=C(C)C','[CH]=CC']","['[CH2]C(=C)C','C=CC']",1,1,Substitution,20.5
"['[H]','[O][O]']","['[O]','[OH]']",1,1,Substitution,17.041
"['[c]1ccccc1','[CH]=O']","['c1ccccc1','[C-]#[O+]']",1,1,Substitution,0.038
"['C=C[CH]C','CO[O]']","['C=CC(C)[O]','C[O]']",1,1,Substitution,0.0
"['CC=CCC','[CH3]']","['C=C[CH]CC','C']",1,1,Substitution,5.675
"['CCC','[O]']","['C[CH]C','[OH]']",1,1,Substitution,3.14
"['CCC=O','[O]O']","['CC[C]=O','OO']",1,1,Substitution,13.6
"['CCC=O','[O]']","['CC[C]=O','[OH]']",1,1,Substitution,1.79
"['CCC(C)=O','[H]']","['C[CH]C(C)=O','[H][H]']",1,1,Substitution,3.2
"['c1ccc2ccccc2c1','[O]']","['[c]1ccc2ccccc2c1','[OH]']",1,1,Substitution,14.70532983
"['C=[C]C=C','[H]']","['C#CC=C','[H][H]']",1,1,Substitution,0.0
"['CCCCC','CO[O]']","['[CH2]CCCC','COO']",1,1,Substitution,18.28
"['C=C','C[O]']","['[CH]=C','CO']",1,1,Substitution,6.75
"['CC(C)CCO[O]','CCC(C)C']","['CC(C)CCOO','[CH2]CC(C)C']",1,1,Substitution,20.43
"['[CH2]O','[O]O']","['C=O','OO']",1,1,Substitution,0.0
"['[CH2]','O=C=O']","['C=O','[C-]#[O+]']",1,1,Substitution,0.0
"['O=[C]O','[O][O]']","['O=C=O','[O]O']",1,1,Substitution,0.0
"['[OH]','[OH]']","['[O]','O']",1,1,Substitution,-1.822
"['CC(C)O[O]','CC']","['CC(C)OO','[CH2]C']",1,1,Substitution,20.46
"['COC=O','[O][O]']","['CO[C]=O','[O]O']",1,1,Substitution,50.7596
"['C#CC=C','[C]#C']","['C#CC=CC#C','[H]']",1,1,Substitution,0.0
"['[O]','[O]O']","['[OH]','[O][O]']",1,1,Substitution,0.0
"['[O]','C=Cc1ccccc1']","['[OH]','C=Cc1cc[c]cc1']",1,1,Substitution,14.699
"['O=[N+]([O-])[O-]','[H]']","['[O]N=O','[OH]']",1,1,Substitution,0.0
"['C','C[O]']","['CO','[CH3]']",1,1,Substitution,5.584130019
"['COC=O','[CH2]C']","['CO[C]=O','CC']",1,1,Substitution,10.4
"['[NH]O','[H]']","['[NH2]','[OH]']",1,1,Substitution,0.0
"['[H][H]','CO[O]']","['[H]','COO']",1,1,Substitution,26.03
"['C=CCCCC','[O]O']","['[CH2]CCCC=C','OO']",1,1,Substitution,14.34
['CC([CH]C(C)OO)OO'],"['CC(OO)C1OC1C','[OH]']",1,1,Elimination,9.403
"['C#C','[OH]']","['[C]#C','O']",1,1,Substitution,12.04254302
"['CCCC','[O]OC=O']","['C[CH]CC','O=COO']",1,1,Substitution,17.69
"['[N-]=[N+]=O','[H]']","['N#N','[OH]']",1,1,Substitution,18.88
['[CH2]C(OO)C(C)COO'],"['CC(COO)C1CO1','[OH]']",1,1,Elimination,10.5
"['[C-]#[O+]','[O][O]']","['[O]','O=C=O']",1,1,Substitution,47.7
"['CC(C)=O','[OH]']","['O','[CH2]C(C)=O']",1,1,Substitution,1.960086042
"['[CH2]OC','C=O']","['COC','[CH]=O']",1,1,Substitution,5.862
"['[OH]','C=C[O]']","['[CH]=O','[CH2]O']",1,1,Substitution,0.0
"['OO','[O]']","['[OH]','[O]O']",1,1,Substitution,3.97
"['CC(C)=O','[O][O]']","['[CH2]C(C)=O','[O]O']",1,1,Substitution,48.5
"['[H]','O=C1C=C[CH]C1']","['[H][H]','O=C1C=CC=C1']",1,1,Substitution,0.0
"['OO','CCC(C)O[O]']","['[O]O','CCC(C)OO']",1,1,Substitution,10.0
"['[CH2]O','C[O]']","['CO','C=O']",1,1,Substitution,0.0
"['OO','[O]']","['[OH]','[O]O']",1,1,Substitution,3.974665392
"['CC(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C']",1,1,Substitution,0.451003824
"['CCC(C)=O','[CH3]']","['[CH2]C(=O)CC','C']",1,1,Substitution,9.63
"['[O]','[CH]1C=CC=C1']","['[H]','O=C1C=CC=C1']",1,1,Substitution,0.0
"['[C-]#[O+]','[N-]=[N+]=O']","['N#N','O=C=O']",1,1,Substitution,20.237
"['C=O','[CH3]']","['C','[CH]=O']",1,1,Substitution,5.862332696
"['CCCCC','[CH3]']","['CC[CH]CC','C']",1,1,Substitution,7.574
"['CCCCO[O]','CCC=O']","['CCCCOO','CC[C]=O']",1,1,Substitution,9.5
"['CCCCCCCCCC','[H]']","['CCCC[CH]CCCCC','[H][H]']",1,1,Substitution,4.471
"['CCCO[O]','[CH2]C']","['CCC[O]','CC[O]']",1,1,Substitution,-1.0
"['CN','[OH]']","['C[NH]','O']",1,1,Substitution,0.0
"['CN=O','[O]']","['[CH3]','[O]N=O']",1,1,Substitution,0.0
"['COC=O','C[O]']","['CO[C]=O','CO']",1,1,Substitution,2.912
"['C=CC','[CH3]']","['C=[C]C','C']",1,1,Substitution,11.66
"['CN','[CH3]']","['C[NH]','C']",1,1,Substitution,8.842
"['[CH2]O','[H]']","['[CH3]','[OH]']",1,1,Substitution,0.0
"['[NH]O','[H]']","['[NH2]','[OH]']",1,1,Substitution,0.0
"['C=CCC','C[O]']","['[CH2]CC=C','CO']",1,1,Substitution,6.458
"['C#C[O]','[N]']","['C#N','[C-]#[O+]']",1,1,Substitution,0.0
"['C=CC','[CH3]']","['C=[C]C','C']",1,1,Substitution,11.66
"['C[C](C)C=O','C=O']","['CC(C)C=O','[CH]=O']",1,1,Substitution,18.19
"['C=CC','[O][O]']","['C=[C]C','[O]O']",1,1,Substitution,58.77
"['CO[O]','C']","['COO','[CH3]']",1,1,Substitution,21.0
"['[CH2]OC','C[O]']","['COC','C=O']",1,1,Substitution,0.0
"['[CH]=CO','[H]']","['C=C[O]','[H]']",1,1,Substitution,0.0
"['CC(C)C(C)O[O]','CCC(C)C']","['CC(C)C(C)OO','[CH2]CC(C)C']",1,1,Substitution,20.43
"['[H][H]','CC(C)O[O]']","['[H]','CC(C)OO']",1,1,Substitution,26.03
"['C=C(C)C','[O]']","['[CH2]C(=C)C','[OH]']",1,1,Substitution,5.884
"['[OH]','C#C']","['[H]','C#CO']",1,1,Substitution,13.5
['C1CC2CCC2C1'],"['C=C','C1=CCCC1']",2,0,Dissociation,60.80855641
['C1CCC1'],"['C=C','C=C']",2,0,Dissociation,54.84679732
['[CH2]C(C)(C)COO'],"['[OH]','C=O','C=C(C)C']",2,0,Dissociation,23.7
['[CH2]C(C)C(C)OO'],"['[OH]','CC=O','C=CC']",2,0,Dissociation,21.9
['CC1(C)CCO1'],"['C=C(C)C','C=O']",2,0,Dissociation,53.0583174
['CC([O])(COO)COO'],"['[OH]','C=O','CC(=O)COO']",2,0,Dissociation,15.7
['CC1CCO1'],"['C=CC','C=O']",2,0,Dissociation,59.61615679
['[CH2]C(CC)COO'],"['[OH]','C=O','C=CCC']",2,0,Dissociation,30.09
['C=CC1C(C)OC1C'],"['C=CC=CC','CC=O']",2,0,Dissociation,47.8917304
['C1=CCCCC1'],"['C=C','C=CC=C']",2,0,Dissociation,55.0456501
['O=C1CC2C=CCC12'],"['C1=CCC=C1','C=C=O']",2,0,Dissociation,37.5583174
"['c1ccc2c(c1)ccc1ccccc12','[CH2]']",['Cc1ccc2c(ccc3ccccc32)c1'],1,2,OxidativeAddition(non-metal),7.145984704
"['C=C','[O]O']","['C1CO1','[OH]']",1,2,Substitution,17.2
"['C=C','[O]O']","['C1CO1','[OH]']",1,2,Substitution,17.19
"['c1ccc2c(c1)ccc1ccccc12','[CH2]']",['Cc1ccc2c(ccc3ccccc32)c1'],1,2,OxidativeAddition(non-metal),7.145984704
"['CC=CC','CO[O]']","['CC1OC1C','C[O]']",1,2,Substitution,12.31
"['C=C','[O]O']","['C1CO1','[OH]']",1,2,Substitution,17.2
"['C=CCC','[O]O']","['CCC1CO1','[OH]']",1,2,Substitution,14.34
"['C=C','CCO[O]']","['C1CO1','CC[O]']",1,2,Substitution,17.11
"['[C]=C','C=C']",['C=CC=C'],1,2,OxidativeAddition(non-metal),0.0
"['C=C','CO[O]']","['C1CO1','C[O]']",1,2,Substitution,17.11
"['CC(C)=O','[H]']",['[CH2]C(C)O'],1,2,Addition,9.5
"['[CH2]c1ccccc1','[H]','[OH]']","['c1ccccc1','[CH2]O']",1,2,Metathesis,5.15083652
"['C=CCC','[O]O']","['CCC1CO1','[OH]']",1,2,Substitution,14.34
"['C=Cc1[c]cccc1','C#C']","['c1ccc2ccccc2c1','[H]']",1,2,Metathesis,6.557791587
"['c1ccccc1','[CH2]']",['Cc1ccccc1'],1,2,OxidativeAddition(non-metal),8.684082218
"['c1ccccc1','[O]']",['Oc1ccccc1'],1,2,OxidativeAddition(non-metal),4.53083174
['CCN'],"['C=C','N']",2,1,Elimination,65.1
"['C=[C]C','[OH]']","['[CH3]','C=C=O','[H]']",2,1,Metathesis,0.0
['C1=CCOC1'],"['c1ccoc1','[H][H]']",2,1,Elimination,48.5
['CC(C)(CCOO)O[O]'],"['C=C(C)CCOO','[O]O']",2,1,Elimination,29.5
"['[CH2]CCCCCC','[O]O']","['[CH2]CCCCC','[OH]','C=O']",2,1,Metathesis,0.0
['CC(O[O])C(C)OO'],"['CC(=O)C(C)OO','[OH]']",2,1,Elimination,23.85
"['C=C[O]','[CH3]']","['[CH2]C','[C-]#[O+]','[H]']",2,1,Metathesis,0.0
"['[CH2]CCC=C','[O]O']","['C=O','[OH]','[CH2]CC=C']",2,1,Metathesis,0.0
"['O=CO','[OH]']","['O','O=C=O','[H]']",2,1,Metathesis,0.916
"['C=CC','[O]']","['CC=C=O','[H]','[H]']",2,1,Metathesis,0.076
"['[CH2]c1ccc2ccccc2c1','[O]O']","['[c]1ccc2ccccc2c1','C=O','[OH]']",2,1,Metathesis,0.0
['CC(CCO[O])COO'],"['CC(C=O)CCOO','[OH]']",2,1,Elimination,16.6
"['[CH2]','[O]']","['[H]','[H]','[C-]#[O+]']",2,1,Metathesis,0.0
"['CCC(C)(C)O[O]','CC(C)C(C)O[O]']","['[O][O]','CCC(C)(C)[O]','CC(C)C(C)[O]']",2,1,Metathesis,1.86
"['CCC(C)CO[O]','CC(C)C(C)O[O]']","['[O][O]','CCC(C)C[O]','CC(C)C(C)[O]']",2,1,Metathesis,1.86
"['O=CO','[H]']","['[H][H]','O=C=O','[H]']",2,1,Metathesis,4.868
"['CC(C)(C)O[O]','CCC(C)O[O]']","['CC(C)(C)[O]','CCC(C)[O]','[O][O]']",2,1,Metathesis,1.86
['CCC(CCO[O])OO'],"['CCC(=O)CCOO','[OH]']",2,1,Elimination,17.0
"['[H]','O=Cc1ccccc1']","['[H][H]','[c]1ccccc1','[C-]#[O+]']",2,1,Metathesis,2.404
"['C[CH]CCC','[O]O']","['CC=O','[CH2]CC','[OH]']",2,1,Metathesis,0.0
['O=CO'],"['O=C=O','[H][H]']",2,1,Elimination,48.5999044
"['C=CC','[O]']","['C=C=O','[CH3]','[H]']",2,1,Metathesis,0.076
"['COO','[O]']","['C=O','[OH]','[OH]']",2,1,Metathesis,4.75
['CC(C)(CCO[O])OO'],"['C=CC(C)(C)OO','[O]O']",2,1,Elimination,28.4
"['CC(C)O[O]','CC(=O)O[O]']","['CC(C)[O]','CC([O])=O','[O][O]']",2,1,Metathesis,1.86
"['CC(C)CO[O]','CO[O]']","['CC(C)C[O]','C[O]','[O][O]']",2,1,Metathesis,1.86
"['C=C(C)C','[O]']","['C=C=O','[CH3]','[CH3]']",2,1,Metathesis,0.183
"['C1CO1','[H]']","['C=C','[OH]']",2,1,Substitution,5.0
['CC(=O)O'],"['C=C=O','O']",2,1,Elimination,67.56500956
['CC(CC(C)OO)O[O]'],"['CC(=O)CC(C)OO','[OH]']",2,1,Elimination,17.5
"['CCOO','[OH]']","['CC=O','[OH]','O']",2,1,Metathesis,-0.258
"['C#C[O]','C#C[O]']","['[C-]#[O+]','[C-]#[O+]','C#C']",2,1,Metathesis,0.0
"['C=[C]C','[O]O']","['[CH3]','C=C=O','[OH]']",2,1,Metathesis,0.0
['CCOC=O'],"['O=CO','C=C']",2,1,Elimination,50.0
"['COO','[O]']","['C=O','[OH]','[OH]']",2,1,Metathesis,4.75
"['COO','[H]']","['C=O','[OH]','[H][H]']",2,1,Metathesis,1.86
"['CCCCO[O]','CCC(C)O[O]']","['CCCC[O]','CCC(C)[O]','[O][O]']",2,1,Metathesis,1.86
"['CCO[O]','CCO[O]']","['CC[O]','CC[O]','[O][O]']",2,1,Metathesis,0.408
"['CC(C)CO[O]','CC(C)CO[O]']","['[O][O]','CC(C)C[O]','CC(C)C[O]']",2,1,Metathesis,1.86
"['CC(C)CO[O]','CCO[O]']","['CC(C)C[O]','CC[O]','[O][O]']",2,1,Metathesis,1.86
"['CC(C)(C)O[O]','CCC(C)O[O]']","['CC(C)(C)[O]','CCC(C)[O]','[O][O]']",2,1,Metathesis,1.86
"['C=CC','[O]']","['CC=C=O','[H]','[H]']",2,1,Metathesis,0.076
['CC(C)CO[O]'],"['C=C(C)C','[O]O']",2,1,Elimination,29.6
"['CCCO[O]','CC(=O)O[O]']","['CCC[O]','CC([O])=O','[O][O]']",2,1,Metathesis,1.86
"['CCCO[O]','CCO[O]']","['CCC[O]','CC[O]','[O][O]']",2,1,Metathesis,1.86
['CC(=O)O'],"['C=C=O','O']",2,1,Elimination,72.73183556
"['CO[O]','CO[O]']","['[O][O]','C[O]','C[O]']",2,1,Metathesis,1.86
"['CCCCO[O]','CCC(C)O[O]']","['CCCC[O]','CCC(C)[O]','[O][O]']",2,1,Metathesis,1.86
"['C[CH]CCCCCCC','[O]O']","['CC=O','[CH2]CCCCCC','[OH]']",2,1,Metathesis,0.0
"['CCCCO[O]','CC(C)O[O]']","['CCCC[O]','CC(C)[O]','[O][O]']",2,1,Metathesis,1.86
['CC(C)OCC(=O)O'],"['C=CC','O=C(O)CO']",2,1,Elimination,46.69933078
['CC(O[O])C(O)OO'],"['CC(OO)C(=O)O','[OH]']",2,1,Elimination,15.7
"['[O]','O=Cc1ccc(C=O)cc1']","['[O]','[C-]#[O+]','O=Cc1ccccc1']",2,1,Metathesis,1.809
"['[CH]=C=N','[O]']","['[H]','[C-]#[O+]','[C-]#[NH+]']",2,1,Metathesis,0.0
"['CCC(C)O[O]','CCO[O]']","['CCC(C)[O]','CC[O]','[O][O]']",2,1,Metathesis,1.86
"['[CH2]C=O','[O]O']","['C=O','[CH]=O','[OH]']",2,1,Metathesis,0.0
"['CC=CO','[O]']","['C=CC=O','[H]','[OH]']",2,1,Metathesis,5.884
['CC(C)O[O]'],"['C=CC','[O]O']",2,1,Elimination,30.0
"['C=CC(C)=O','CO[O]']","['C=C=O','[CH]=C','COO']",2,1,Metathesis,17.58
"['O=CC=O','[OH]']","['[CH]=O','[C-]#[O+]','O']",2,1,Metathesis,0.0
"['CCC(C)CO[O]','CCC(C)(C)O[O]']","['[O][O]','CCC(C)C[O]','CCC(C)(C)[O]']",2,1,Metathesis,1.86
['[CH2]C(=C)COO'],"['C=C(C)C=O','[OH]']",2,1,Elimination,54.09
['CC(CCOO)O[O]'],"['CC(CC=O)OO','[OH]']",2,1,Elimination,21.4
"['CO[O]','[CH]=O']","['C[O]','[H]','O=C=O']",2,1,Metathesis,0.0
"['CC(C)O[O]','CO[O]']","['CC(C)[O]','C[O]','[O][O]']",2,1,Metathesis,1.86
"['[CH2]','[CH2]']","['C#C','[H]','[H]']",2,1,Metathesis,0.0
"['[CH]=O','[O]O']","['O=C=O','[OH]','[H]']",2,1,Metathesis,0.0
['CC(CCOO)CO[O]'],"['C=C(C)CCOO','[O]O']",2,1,Elimination,28.9
"['[CH]=CC','[O][O]']","['CC=C=O','[H]','[O]']",2,1,Metathesis,3.135
"['C=C[O]','[O]O']","['C=O','[CH]=O','[OH]']",2,1,Metathesis,0.0
['COC(C)(C)C'],"['C=C(C)C','CO']",2,1,Elimination,59.02007648
"['[CH]=C=O','[O]']","['[H]','[C-]#[O+]','[C-]#[O+]']",2,1,Metathesis,0.0
"['CCOO','[O]']","['CC=O','[OH]','[OH]']",2,1,Metathesis,4.75
"['CC(C)(C)O[O]','CC(C)O[O]']","['CC(C)(C)[O]','CC(C)[O]','[O][O]']",2,1,Metathesis,1.86
['C=C(C)C(C)(C)C(=O)O'],"['O=C=O','C=C(C)C(C)C']",2,1,Elimination,31.99402486
['CC(C)(C)O'],"['C=C(C)C','O']",2,1,Elimination,30.00693117
"['CCCCO[O]','CCCCO[O]']","['[O][O]','CCCC[O]','CCCC[O]']",2,1,Metathesis,1.86
['CCC(CO[O])COO'],"['C=C(CC)COO','[O]O']",2,1,Elimination,28.9
"['[C]=C=O','[O][O]']","['[C-]#[O+]','[C-]#[O+]','[O]']",2,1,Metathesis,2.6
"['CC(C)(C)O[O]','CCCCO[O]']","['CC(C)(C)[O]','CCCC[O]','[O][O]']",2,1,Metathesis,1.86
"['[CH2]','[O]']","['[C-]#[O+]','[H]','[H]']",2,1,Metathesis,0.0
"['[O]OCCO','C=O']","['[CH2]OO','[CH2]O','[CH]=O']",2,1,Metathesis,10.206
['CC(COO)C(C)O[O]'],"['C=CC(C)COO','[O]O']",2,1,Elimination,29.8
"['[C]=C=O','[O][O]']","['[C-]#[O+]','[C-]#[O+]','[O]']",2,1,Metathesis,2.6
['C=CCCC'],"['C=CC','C=C']",2,1,Elimination,53.454
"['CC(C)CO[O]','CCCCO[O]']","['CC(C)C[O]','CCCC[O]','[O][O]']",2,1,Metathesis,1.86
"['CCCO[O]','CC(=O)O[O]']","['CCC[O]','CC([O])=O','[O][O]']",2,1,Metathesis,1.86
"['C[CH]CC','[O]O']","['CC=O','[CH2]C','[OH]']",2,1,Metathesis,0.0
['[O]OCCCOO'],"['O=CCCOO','[OH]']",2,1,Elimination,21.4
"['[CH2]','[CH2]']","['C#C','[H]','[H]']",2,1,Metathesis,0.0
"['CCC(C)O[O]','CO[O]']","['CCC(C)[O]','C[O]','[O][O]']",2,1,Metathesis,1.86
"['[CH2]','[CH2]']","['[H]','[H]','C#C']",2,1,Metathesis,10.989
"['CC(C)O[O]','CC(=O)O[O]']","['CC(C)[O]','CC([O])=O','[O][O]']",2,1,Metathesis,1.86
"['CCC(C)(C)O[O]','CC(C)CCO[O]']","['[O][O]','CCC(C)(C)[O]','CC(C)CC[O]']",2,1,Metathesis,1.86
"['C[C]=O','CO[O]']","['[CH3]','O=C=O','C[O]']",2,1,Metathesis,0.0
"['[CH]=C=O','[O]']","['[C-]#[O+]','[C-]#[O+]','[H]']",2,1,Metathesis,0.0
"['[CH3]','CC=O']","['[CH3]','C','[C-]#[O+]']",2,1,Metathesis,5.92
"['[CH]O','[O]']","['O=C=O','[H]','[H]']",2,1,Metathesis,0.0
['[O]CCCCC=O'],"['C=O','CC[CH]C=O']",2,1,Elimination,11.08
"['CC(C)=O','[OH]']","['O','C=C=O','[CH3]']",2,1,Metathesis,0.934
"['C=[C]C','[O]O']","['[CH3]','C=C=O','[OH]']",2,1,Metathesis,0.0
['CCC(C)O[O]'],"['C=CCC','[O]O']",2,1,Elimination,30.4
"['[CH2]CCCCC=C','[O]O']","['C=O','[OH]','[CH2]CCCC=C']",2,1,Metathesis,0.0
"['C#C[O]','[O][O]']","['[CH]=O','[C-]#[O+]','[O]']",2,1,Metathesis,3.54
"['C=CC=O','[OH]']","['[CH]=C','O','[C-]#[O+]']",2,1,Metathesis,-0.447
"['CCO[O]','CCO[O]']","['CC[O]','CC[O]','[O][O]']",2,1,Metathesis,0.408
"['O=CO','[H]']","['[H][H]','O=C=O','[H]']",2,1,Metathesis,4.868
"['[CH2]C(=C)CO','[O]O']","['C=[C]CO','C=O','[OH]']",2,1,Metathesis,0.0
"['CCC(C)CO[O]','CO[O]']","['CCC(C)C[O]','C[O]','[O][O]']",2,1,Metathesis,1.86
['C=CCCCC'],"['C=CC','C=CC']",2,1,Elimination,53.752
['C=CCC(=O)O'],"['O=C=O','C=CC']",2,1,Elimination,45.50693117
"['[CH2]CCCCCCC','[O]O']","['[CH2]CCCCCC','[OH]','C=O']",2,1,Metathesis,0.0
"['CC(C)CO[O]','CCCCO[O]']","['CC(C)C[O]','CCCC[O]','[O][O]']",2,1,Metathesis,1.86
['CC[CH]C=O'],"['C=C','[CH2]C=O']",2,1,Elimination,21.97
"['C=CC=O','[O]']","['C=C=O','[CH]=O','[H]']",2,1,Metathesis,0.076
['C=CC'],"['C=C=C','[H][H]']",2,1,Elimination,80.0
"['CC(C)CO[O]','CCCO[O]']","['CC(C)C[O]','CCC[O]','[O][O]']",2,1,Metathesis,1.86
"['CCN=O','[H]']","['C=C','[N]=O','[H][H]']",2,1,Metathesis,9.22
"['CCCCO[O]','CC(=O)O[O]']","['CCCC[O]','CC([O])=O','[O][O]']",2,1,Metathesis,1.86
['CC(C)(COO)O[O]'],"['CC(C)(C=O)OO','[OH]']",2,1,Elimination,31.5
['CCCO[O]'],"['C=CC','[O]O']",2,1,Elimination,29.6
"['CCCCO[O]','CCO[O]']","['CCCC[O]','CC[O]','[O][O]']",2,1,Metathesis,1.86
"['N#C[O]','[OH]']","['[H]','[C-]#[O+]','[N]=O']",2,1,Metathesis,18.042
